ElectricCharge,MonoPropellant,LiquidFuel,Oxidizer,Altitude,Bearing,Heading,Facing (pitch),Facing (yaw),Facing (roll),Dynamic Pressure,Status,Angular Momentum (x),Angular Momentum (y),Angular Momentum (z),Angular Velocity (x),Angular Velocity (y),Angular Velocity (z),Air Speed,Temperature,Pressure,Acc (x),Acc (y),Acc (z),Gravity (x),Gravity (y),Gravity (z),Light,Throttle,Pilot Yaw,Pilot Pitch,Pilot Roll,
412.033237966284,10,0.00218861695068728,0.00265378359709789,166.499371479964,-128.333160400391,-1.33403247559727E-07,0.198468625545502,285.38623046875,308.367858886719,0.000166150586025225,FLYING,2.02638057089644E-05,2.28821340897412E-06,0.0194969270378351,-0.000198831505258568,-0.000596528581809253,-0.000725119840353727,5.51285485841186,335.876705711204,98.8924331665039,-0.145026674207656,-0.00394226013103318,0.0444170960293214,9.45260959821572,0.040145358919275,-2.60305704910796,0,0.660000324249268,0,0,0,
412.031953966287,10,0.00218861695068728,0.00265378359709789,165.727874755859,-128.325042724609,-1.33403247559727E-07,0.192087486386299,285.381195068359,308.367858886719,0.000165348156181115,FLYING,6.16097531747073E-05,-6.26507699053036E-07,0.0190224125981331,-0.000191985513083637,-0.000583625689614564,-0.000706695078406483,5.51156523281434,335.87270816981,98.9037933349609,-0.0821885158750939,-0.00644244054057987,0.0293676231840049,9.45263390592486,0.0401454534452457,-2.6030637316688,0,0.660000324249268,0,0,0,
412.03066996629,10,0.00218861695068728,0.00265378359709789,164.955200195313,-128.320053100586,-1.33403247559727E-07,0.188178882002831,285.378082275391,308.367858886719,0.000165508465391491,FLYING,4.95418353239074E-05,-3.12859197038051E-06,0.0067632095888257,-6.63410683046095E-05,-0.000208566518267617,-0.000250906858127564,5.52687548405351,335.868712419858,98.915168762207,0.0169363863482969,-0.00565327617931982,0.00173713327835791,9.4526582595033,0.0401455522840913,-2.60307043022996,0,0.660000324249268,0,0,0,
412.029385966293,10,0.00218861695068728,0.00265378359709789,164.178611947806,-128.32048034668,-1.33403247559727E-07,0.188506722450256,285.378356933594,308.367858886719,0.00016682116858083,FLYING,2.20891433855286E-05,-9.86292434390634E-07,-0.00654311990365386,6.70930166961625E-05,0.000199075671844184,0.000244166905758902,5.55468877353126,335.864718466092,98.9266052246094,0.0993705911746037,-0.0030357992854365,-0.022853731978441,9.4526827364616,0.0401456559351433,-2.60307716625874,0,0.660000324249268,0,0,0,
412.028101966296,10,0.00218861695068728,0.00265378359709789,163.403741769143,-128.325042724609,-1.33403247559727E-07,0.192111387848854,285.381164550781,308.367858886719,0.000167364803586977,FLYING,8.90524679562077E-05,1.64487090614784E-07,-0.0131113240495324,0.000133568304590881,0.000397176016122103,0.000490934762638062,5.51498316105087,335.860726310802,98.9380187988281,-0.0167729573034283,-0.000998960043839879,0.00709120425559462,9.45270711673834,0.0401457615052524,-2.60308387758622,0,0.660000324249268,0,0,0,
412.026817966299,10,0.00218861695068728,0.00265378359709789,162.63606262207,-128.327285766602,-1.33403247559727E-07,0.193894073367119,285.382507324219,308.367858886719,0.000164819893547927,FLYING,0.000195162356249057,-2.48100991484534E-06,0.00435477122664452,-4.10965403716546E-05,-0.000140614851261489,-0.00015681165677961,5.46011719647227,335.856735954552,98.9493255615234,-0.194754247040844,-0.000687717345253248,0.0552905580732887,9.45273126574678,0.0401458632893101,-2.60309052297338,0,0.660000324249268,0,0,0,
412.025533966302,10,0.00218861695068728,0.00265378359709789,161.875045776367,-128.315490722656,-1.33403247559727E-07,0.184666439890862,285.375183105469,308.367828369141,0.000161785525842024,FLYING,0.000161493153427728,-1.56297926423576E-06,0.0529375858604908,-0.000534462684299797,-0.00162379443645477,-0.00196693697944283,5.42161640212166,335.852747399076,98.9605331420898,-0.308773932254996,-0.00312209536603129,0.0883347859171637,9.45275522361188,0.0401459546134366,-2.60309710785384,0,0.660000324249268,0,0,0,
412.024249966305,10,0.00218861695068728,0.00265378359709789,161.116844321485,-128.279830932617,-1.33403247559727E-07,0.156742796301842,285.352996826172,308.367767333984,0.000159963496370302,FLYING,0.00010606645810185,-1.53311802364442E-07,0.118763700127602,-0.00120311055798084,-0.00363301299512386,-0.00441978871822357,5.41633009874454,335.848760649715,98.9717025756836,-0.194480600609616,-0.00799314203394813,0.0612197620935768,9.45277912314964,0.0401460324944093,-2.60310366586813,0,0.660000324249268,0,0,0,
412.022965966308,10,0.00218861695068728,0.00265378359709789,160.357477862621,-32.7139930725098,-1.33403247559727E-07,0.113575883209705,285.318756103516,308.36767578125,0.000159928129333377,FLYING,0.000201088638277724,-3.0290548238554E-06,0.14660932123661,-0.00148296833503991,-0.00448753219097853,-0.00545444386079907,5.43165818197533,335.844775713561,98.9828948974609,-0.0241799987359045,-0.0134894375430205,0.0193620044564653,9.45280307632688,0.0401461047535114,-2.60311023385932,0,0.660000324249268,0,0,0,
412.021681966311,10,0.00218861695068728,0.00265378359709789,159.594863891602,-34.2796821594238,-1.33403247559727E-07,0.070963978767395,285.284942626953,308.367614746094,0.000161023770990898,FLYING,0.00018587161321193,-1.77778744614443E-07,0.125989973545074,-0.00127570971380919,-0.00385691318660975,-0.00468655722215772,5.46059278638864,335.840792597377,98.9941329956055,0.122302524856725,-0.0152556642541682,-0.0190772781499641,9.45282713783852,0.0401461849627394,-2.60311683782069,0,0.660000324249268,0,0,0,
412.020397966314,10,0.00218861695068728,0.00265378359709789,158.827434622333,-34.9982681274414,-1.33403247559727E-07,0.0389389134943485,285.259490966797,308.367614746094,0.000162872404226556,FLYING,0.000244638067670166,-3.14876297125011E-06,0.083808608353138,-0.00084586429875344,-0.00257031992077827,-0.00311442231759429,5.49758833288573,335.83681130519,99.0054397583008,0.205303002570253,-0.0114774319914149,-0.0447870146913073,9.45285134916703,0.0401462786601374,-2.6031234935625,0,0.660000324249268,0,0,0,
412.019113966317,10,0.00218861695068728,0.00265378359709789,158.053770273807,-35.245532989502,-1.33403247559727E-07,0.0251880306750536,285.248504638672,308.367614746094,0.00016536081544722,FLYING,0.000356108590494841,-1.6234288295891E-06,0.0158320385962725,-0.000156690017320216,-0.000497559260111302,-0.000579344865400344,5.540913065869,335.832831837986,99.0168380737305,0.244102953957015,-0.00317825683715995,-0.0621736302931547,9.45287574641976,0.0401463896009404,-2.60313021396616,0,0.660000324249268,0,0,0,
412.01782996632,10,0.00218861695068728,0.00265378359709789,157.280120698852,-35.2063827514648,-1.33403247559727E-07,0.0286355689167976,285.251159667969,308.367584228516,0.000166644585476905,FLYING,0.000199219401110895,-1.01286434528447E-06,-0.0258309338241816,0.000264082424109802,0.000781586626544595,0.000967729196418077,5.51097037489368,335.828854192911,99.0282440185547,0.0844132588078043,0.00495737632651907,-0.0253863104138818,9.45290009188525,0.0401465108446568,-2.60313692875512,0,0.660000324249268,0,0,0,
412.016545966323,10,0.00218861695068728,0.00265378359709789,156.51063415024,-35.0560111999512,-1.33403247559727E-07,0.0384351871907711,285.258850097656,308.367584228516,0.000165139833551294,FLYING,0.00018066746997647,9.46735241313945E-08,-0.031313631683588,0.000318882666761056,0.000949861772824079,0.00117157504428178,5.49121418224323,335.824878364919,99.0395889282227,-0.0537749573851897,0.010158567795481,0.0079610794324011,9.45292431574015,0.0401466315539046,-2.60314361007114,0,0.660000324249268,0,0,0,
412.015261966326,10,0.00218861695068728,0.00265378359709789,155.743940410553,-34.9345588684082,-1.33403247559727E-07,0.045663233846426,285.264526367188,308.367614746094,0.000163871110939792,FLYING,0.000124846555991098,3.80350547857233E-06,-0.0160083752125502,0.000161095929797739,0.000484322110423818,0.000600481231231242,5.45878031599596,335.820904349827,99.0508880615234,-0.204918184886789,0.0102448096357622,0.0490360939496825,9.4529484403603,0.0401467456689363,-2.60315025902797,0,0.660000324249268,0,0,0,
412.013977966329,10,0.00218861695068728,0.00265378359709789,154.983337402344,-34.8993148803711,-1.33403247559727E-07,0.0478864647448063,285.266235351563,308.367614746094,0.00016175785615829,FLYING,0.000154003369971178,2.07726225198712E-06,-0.00214789691381156,2.18150325963506E-05,5.96665086050052E-05,8.48738563945517E-05,5.41616409560607,335.816932146094,99.0621032714844,-0.216067800562744,0.0071312891114191,0.0546269904608583,9.45297237507799,0.0401468529498813,-2.60315685079382,0,0.660000324249268,0,0,0,
412.012693966332,10,0.00218861695068728,0.00265378359709789,154.225884093554,-34.8889770507813,-1.33403247559727E-07,0.0486190021038055,285.266784667969,308.367614746094,0.000159789795685076,FLYING,9.9639430118259E-05,1.98239945348178E-06,-0.00594878336414695,5.996344043524E-05,0.000177911293576472,0.000224802584853023,5.41474562850335,335.812961754275,99.0732727050781,-0.161540104849225,0.00400416552315646,0.042346983838059,9.45299624084939,0.0401469585131409,-2.60316342243077,0,0.660000324249268,0,0,0,
412.011409966335,10,0.00218861695068728,0.00265378359709789,153.462219009525,-34.7600440979004,-1.33403247559727E-07,0.0551486648619175,285.271942138672,308.367614746094,0.000160843784816537,FLYING,3.66716376447584E-05,1.15393027044775E-06,-0.0357765890657902,0.000362340040737763,0.00109179224818945,0.00133367592934519,5.49780272707583,335.8089931775,99.0845336914063,0.140268307552229,0.00411840591689278,-0.0399137015928918,9.45302034703541,0.0401470700209721,-2.60317006427903,0,0.660000324249268,0,0,0,
412.010125966338,10,0.00218861695068728,0.00265378359709789,152.688674926758,-34.3839225769043,-1.33403247559727E-07,0.071524053812027,285.284881591797,308.367614746094,0.000165009691813798,FLYING,-9.18507612368558E-06,-7.23864900464832E-07,-0.0663599297404289,0.000673115195240825,0.00202807178720832,0.00247099460102618,5.55084915859308,335.805026417328,99.0959396362305,0.342455653209351,0.00658619139949397,-0.0969931749787928,9.45304473761375,0.0401471890531585,-2.60317678957384,0,0.660000324249268,0,0,0,
412.008841966341,10,0.00218861695068728,0.00265378359709789,151.912689208984,-33.4530487060547,-1.33403247559727E-07,0.100818768143654,285.30810546875,308.367645263672,0.000167451418380442,FLYING,-2.00984759430867E-05,1.37765903218678E-06,-0.117488719522953,0.00119013281073421,0.00359072769060731,0.00437505869194865,5.52823006757705,335.801061469429,99.1073837280273,0.225451464853787,0.0100155804276189,-0.0679673597585181,9.4530691492967,0.0401473165995698,-2.60318352758003,0,0.660000324249268,0,0,0,
412.007557966344,10,0.00218861695068728,0.00265378359709789,151.142484310083,-128.265625,-1.33403247559727E-07,0.145908370614052,285.343811035156,308.367736816406,0.000165950850791467,FLYING,-5.54692924197298E-05,1.46739284900832E-06,-0.164096087217331,0.0016622954281047,0.00501622026786208,0.00610974850133061,5.48152265236341,335.797098323827,99.1187438964844,-0.0756763853314611,0.0135925059856889,0.0110722552582154,9.45309336240245,0.0401474511566086,-2.60319021737971,0,0.660000324249268,0,0,0,
412.006273966347,10,0.00218861695068728,0.00265378359709789,150.378082275391,-128.336135864258,-1.33403247559727E-07,0.201188758015633,285.387603759766,308.367858886719,0.00016334370873927,FLYING,6.25564571237192E-05,-3.76232242160768E-06,-0.18513286113739,0.00187958660535514,0.00565446633845568,0.00689584808424115,5.44719255630021,335.793136970769,99.1300201416016,-0.260833390939676,0.0166968968911489,0.0589389952832139,9.45311739911394,0.0401475863432449,-2.60319685977197,0,0.660000324249268,0,0,0,
412.00498996635,10,0.00218861695068728,0.00265378359709789,149.616283169715,-128.407730102539,-1.33403247559727E-07,0.257299214601517,285.432067871094,308.368041992188,0.000161697794448658,FLYING,-0.000110351007606369,3.68261726180208E-06,-0.173936694860458,0.00176032574381679,0.00531905284151435,0.00647499738261104,5.44214365871042,335.789177403515,99.1412582397461,-0.173917390632172,0.0174036394129458,0.0347067934654755,9.45314137522726,0.0401477150968565,-2.60320348042503,0,0.660000324249268,0,0,0,
412.003705966353,10,0.00218861695068728,0.00265378359709789,148.851958255982,-128.468612670898,-1.33403247559727E-07,0.30499330163002,285.469848632813,308.368255615234,0.000161940841073419,FLYING,-1.21932698675664E-05,3.00909846373543E-06,-0.136310577392578,0.001380106783472,0.00416563218459487,0.00507662864401937,5.48163927533005,335.785219618038,99.1525344848633,0.0579279225275221,0.0141831875920971,-0.0257627982959204,9.45316546789226,0.0401478325734999,-2.60321012349906,0,0.660000324249268,0,0,0,
412.002421966356,10,0.00218861695068728,0.00265378359709789,148.077438354492,136.111511230469,-1.33403247559727E-07,0.338494211435318,285.496429443359,308.368377685547,0.000165208950131711,FLYING,-2.33161026699236E-05,-6.13972190421919E-07,-0.0861479565501213,0.000873543496709317,0.00263324193656445,0.00320750242099166,5.5558728836216,335.781263609992,99.1639633178711,0.277994326134557,0.00789060954484529,-0.0805135889349192,9.45318989801682,0.0401479381650016,-2.60321684851009,0,0.660000324249268,0,0,0,
412.001137966359,10,0.00218861695068728,0.00265378359709789,147.299407958984,137.022521972656,-1.33403247559727E-07,0.361116200685501,285.514343261719,308.368499755859,0.000168230471972066,FLYING,-2.65199887508061E-05,-4.54797287829933E-07,-0.0695912763476372,0.000705567072145641,0.00212744926102459,0.00259082368575037,5.55300167355322,335.777309371898,99.1754455566406,0.246644146307829,0.000650058635547679,-0.0660441322939454,9.45321439776458,0.040148037480267,-2.60322358727392,0,0.660000324249268,0,0,0,
411.999853966362,10,0.00218861695068728,0.00265378359709789,146.524368149927,137.584884643555,2.7881283131137E-06,0.380396544933319,285.529663085938,308.368591308594,0.000167735055842108,FLYING,-9.48294473346323E-05,1.73165187788982E-06,-0.0545998550951481,0.000551737379282713,0.00167201715521514,0.00203086994588375,5.52082312741112,335.773356891665,99.186882019043,0.0116087642795862,-0.00464056166688026,0.0022816273786033,9.45323878865733,0.0401481351371033,-2.60323029508922,0,0.660000324249268,0,0,0,
411.998569966365,10,0.00218861695068728,0.00265378359709789,145.754575427971,137.858001708984,2.7881283131137E-06,0.392025202512741,285.538940429688,308.36865234375,0.000165737578925882,FLYING,-2.98826453217771E-05,2.40118311012338E-07,-0.0227088648825884,0.000229835379286669,0.000695047259796411,0.000844871392473578,5.48238050989356,335.769406157307,99.1982421875,-0.194439401743629,-0.00780977705537579,0.0609836422026287,9.45326301591757,0.0401482272461085,-2.60323695388981,0,0.660000324249268,0,0,0,
411.997285966368,10,0.00218861695068728,0.00265378359709789,144.989410400391,137.824935913086,2.7881283131137E-06,0.390875995159149,285.538055419922,308.36865234375,0.000163607897567746,FLYING,-3.20661565638147E-05,-2.52260792876768E-06,0.0281784776598215,-0.000284486130112782,-0.000859766034409404,-0.00105075899045914,5.45419644072059,335.765457159806,99.2095336914063,-0.226089869093807,-0.0104942910907546,0.0718140255420067,9.45328711051635,0.0401483104677105,-2.60324356934966,0,0.660000324249268,0,0,0,
411.996001966371,10,0.00218861695068728,0.00265378359709789,144.227447509766,137.244506835938,2.7881283131137E-06,0.369152098894119,285.520874023438,308.368530273438,0.000162054416023892,FLYING,-2.26500924327411E-06,5.11520556756295E-06,0.0996288731694222,-0.00101305299904197,-0.0030441777780652,-0.00370956026017666,5.43509289448295,335.761509894082,99.2207870483398,-0.180056339371705,-0.0152709941888677,0.0632105540188605,9.45331111967388,0.040148380568754,-2.6032501508342,0,0.660000324249268,0,0,0,
411.994717966374,10,0.00218861695068728,0.00265378359709789,143.46696472168,135.558410644531,2.7881283131137E-06,0.329461127519608,285.489501953125,308.368347167969,0.000161141692551111,FLYING,-4.47533784608822E-06,1.87507964710676E-06,0.14524444937706,-0.00147365895099938,-0.00443791272118688,-0.00540894782170653,5.43349266935884,335.757564357459,99.2320098876953,-0.0859576941718709,-0.0203022857818199,0.041726571214301,9.45333510164375,0.0401484436791804,-2.60325671919016,0,0.660000324249268,0,0,0,
411.993433966377,10,0.00218861695068728,0.00265378359709789,142.704528734903,-128.438079833984,2.7881283131137E-06,0.280911445617676,285.451049804688,308.3681640625,0.000161425482019979,FLYING,-3.27146080962848E-05,4.26660881203134E-06,0.161537736654282,-0.00164047232829034,-0.00493468390777707,-0.00601618597283959,5.45941740407936,335.753620548876,99.2432708740234,0.0468852593922675,-0.0229346281758386,0.0077235617912395,9.45335916492291,0.0401485083590261,-2.60326331092269,0,0.660000324249268,0,0,0,
411.99214996638,10,0.00218861695068728,0.00265378359709789,141.937114630593,-128.380386352539,2.7881283131137E-06,0.235693424940109,285.415283203125,308.367980957031,0.000163170053965421,FLYING,7.8876553743612E-05,5.02683769809664E-06,0.123242691159248,-0.00125173735432327,-0.0037688547745347,-0.00458659837022424,5.49716830764247,335.749678466867,99.2546005249023,0.173035936298255,-0.0204965554957629,-0.028621620405899,9.4533833849997,0.0401485852131752,-2.60326995525089,0,0.660000324249268,0,0,0,
411.990865966383,10,0.00218861695068728,0.00265378359709789,141.163803100586,-128.345428466797,2.7881283131137E-06,0.208275124430656,285.3935546875,308.367919921875,0.000165510436806436,FLYING,8.02999566076323E-05,8.07137439551298E-07,0.0649896562099457,-0.000658717355690897,-0.00198901258409023,-0.00241791107691824,5.55573558822069,335.745738108249,99.2660217285156,0.310958217793455,-0.0124790231263341,-0.0727515518304258,9.4534077984342,0.0401486814345707,-2.60327666799337,0,0.660000324249268,0,0,0,
411.989581966386,10,0.00218861695068728,0.00265378359709789,140.383163071238,-128.327774047852,2.7881283131137E-06,0.19443878531456,285.382598876953,308.367858886719,0.00016871668203231,FLYING,0.000150497784488834,1.76857531641872E-06,0.0350441820919514,-0.000355072465026751,-0.00107663532253355,-0.00130036694463342,5.57889722488728,335.741799466652,99.2775497436523,0.260041544391249,-0.00357791891078019,-0.0661991947383787,9.45343240406908,0.0401487886387714,-2.60328344196878,0,0.660000324249268,0,0,0,
411.988297966389,10,0.00218861695068728,0.00265378359709789,139.602396860952,-128.312927246094,2.7881283131137E-06,0.182815447449684,285.373382568359,308.367828369141,0.000169826984471458,FLYING,-6.71220459480537E-06,-3.64814491149446E-06,0.0447244048118591,-0.000451358442660421,-0.00136631343048066,-0.00166636554058641,5.57683769095204,335.737862532672,99.2890777587891,0.171077960934196,0.00233022790783286,-0.046829778484847,9.4534570058006,0.0401488949411912,-2.60329021412555,0,0.660000324249268,0,0,0,
411.987013966392,10,0.00218861695068728,0.00265378359709789,138.82096862793,-128.28874206543,2.7881283131137E-06,0.163837686181068,285.358367919922,308.367797851563,0.000169930740842049,FLYING,-1.44142541103065E-06,4.86609860672615E-06,0.0701676458120346,-0.000714212656021118,-0.00214396370574832,-0.00261237984523177,5.58483052661432,335.733927295104,99.3006210327148,0.0313650327601661,0.00207207462755988,-0.00858486480265448,9.45348163735957,0.0401489944794433,-2.60329698883778,0,0.660000324249268,0,0,0,
411.985729966395,10,0.00218861695068728,0.00265378359709789,138.038864135742,-128.262603759766,2.7881283131137E-06,0.14334362745285,285.342163085938,308.367767333984,0.000170311551225851,FLYING,-3.45812986779492E-05,-1.49384646874751E-08,0.0586667768657207,-0.000595051213167608,-0.00179126393049955,-0.00218584202229977,5.58770756239257,335.729993744127,99.3121795654297,0.0270884284795537,0.000144121358638176,-0.00583222490239588,9.45350628752803,0.0401490948767071,-2.6033037693093,0,0.660000324249268,0,0,0,
411.984445966398,10,0.00218861695068728,0.00265378359709789,137.255827537621,-31.9193344116211,2.7881283131137E-06,0.128426447510719,285.330352783203,308.367736816406,0.000170611362564416,FLYING,9.76135415839963E-05,2.45472301685368E-06,0.0434859469532967,-0.000441507465438917,-0.00133255508262664,-0.00161622709129006,5.60243083262536,335.726061870933,99.3237457275391,0.077874161367315,-0.000139829580216526,-0.0194238786185411,9.45353097640739,0.0401492000126761,-2.60331056418187,0,0.660000324249268,0,0,0,
411.983161966401,10,0.00218861695068728,0.00265378359709789,136.469415898668,-32.5366020202637,2.7881283131137E-06,0.11791817843914,285.322021484375,308.367736816406,0.000171816925106617,FLYING,-0.00013440779002849,3.37395476890379E-06,0.0187344793230295,-0.000192999505088665,-0.000567256356589496,-0.00070114154368639,5.61255226400487,335.722131667976,99.3353652954102,0.0831435108938683,0.00162934933581496,-0.0223092074341387,9.45355576086782,0.0401493093229145,-2.60331738844463,0,0.660000324249268,0,0,0,
411.981877966404,10,0.00218861695068728,0.00265378359709789,135.682920665364,-32.2319717407227,2.7881283131137E-06,0.123064734041691,285.326141357422,308.367736816406,0.000172363088011802,FLYING,-2.31508565775584E-05,-2.88527940028871E-06,-0.0472621731460094,0.000480648886878043,0.00144504301715642,0.00175897125154734,5.60671529422166,335.718203127715,99.3469924926758,0.0280845704627909,0.00547214749935722,-0.010473907337158,9.45358052237304,0.0401494312876984,-2.60332421685155,0,0.660000324249268,0,0,0,
411.980593966407,10,0.00218861695068728,0.00265378359709789,134.900695800781,-128.271636962891,2.7881283131137E-06,0.150358244776726,285.347778320313,308.367797851563,0.000171233233283312,FLYING,6.14248638157733E-05,1.11433109850623E-05,-0.116614207625389,0.00117631093598902,0.00356089416891336,0.0043465131893754,5.5765734408736,335.714276243067,99.3585510253906,-0.116233852480168,0.0109298901330211,0.024340337908186,9.45360513437317,0.0401495665980855,-2.60333101557943,0,0.660000324249268,0,0,0,
411.97930996641,10,0.00218861695068728,0.00265378359709789,134.11930847168,-128.328277587891,2.7881283131137E-06,0.194747850298882,285.382965087891,308.367919921875,0.000170070518602565,FLYING,-7.96902804722777E-06,-1.13002374746429E-06,-0.158082365989685,0.00160334585234523,0.00483084144070745,0.00588700920343399,5.59537072113367,335.710351008592,99.3700942993164,-0.0549948442974385,0.0175343759888621,0.00225689110201845,9.45362974725946,0.0401497086040986,-2.60333782003465,0,0.660000324249268,0,0,0,
411.978025966413,10,0.00218861695068728,0.00265378359709789,133.334320068359,-128.391723632813,2.7881283131137E-06,0.244475424289703,285.42236328125,308.368041992188,0.000171254550283522,FLYING,-0.000169176564668305,1.99233750208805E-06,-0.157904833555222,0.00159833277575672,0.00483146449550986,0.00587591156363487,5.60223105096201,335.706427421602,99.3816986083984,-0.00186829436854301,0.0208202481148138,-0.0149005132117918,9.45365445269098,0.0401498472113717,-2.60334464684777,0,0.660000324249268,0,0,0,
411.976741966416,10,0.00218861695068728,0.00265378359709789,132.55339050293,-128.45100402832,2.7881283131137E-06,0.290929764509201,285.459197998047,308.368225097656,0.000170808641946063,FLYING,-0.000161213349201716,1.47888533774676E-06,-0.142819106578827,0.00144573498982936,0.00437015946954489,0.00531420391052961,5.56094089456878,335.702505479273,99.3932418823242,-0.0468164311448707,0.0190343335395516,-0.00119918566832888,9.453679012021,0.0401499761690827,-2.60335142602569,0,0.660000324249268,0,0,0,
411.975457966419,10,0.00218861695068728,0.00265378359709789,131.776031494141,135.527145385742,2.7881283131137E-06,0.330139011144638,285.490264892578,308.368438720703,0.000168861741788175,FLYING,-3.62937717000023E-05,3.63999606634025E-06,-0.111609600484371,0.00112912221811712,0.00341171841137111,0.0041559967212379,5.55123751137737,335.698585178968,99.4047393798828,-0.136655262497387,0.0137904867863576,0.0275734716483004,9.45370348547088,0.0401500942182325,-2.6033581729409,0,0.660000324249268,0,0,0,
411.974173966422,10,0.00218861695068728,0.00265378359709789,130.998565539136,136.760696411133,2.7881283131137E-06,0.357004374265671,285.511566162109,308.368560791016,0.000168401139363955,FLYING,-2.05801134143258E-05,-2.50612538366113E-06,-0.0721651762723923,0.000732943066395819,0.00220593367703259,0.00268658134154975,5.56486378211448,335.69466652019,99.4162368774414,-0.0671473990993295,0.00711892008416526,0.0141286429012756,9.45372798011642,0.0401502004860416,-2.60336491593011,0,0.660000324249268,0,0,0,
411.972889966425,10,0.00218861695068728,0.00265378359709789,130.220076954574,137.390777587891,2.7881283131137E-06,0.376621067523956,285.527099609375,308.368682861328,0.000168807365356805,FLYING,-9.17667130124755E-05,8.55701546242926E-06,-0.0598421283066273,0.000600976054556668,0.00183210172690451,0.00222733756527305,5.56784388164882,335.690749504191,99.4277420043945,0.0498175914800221,0.00138002812524984,-0.0130029793707382,9.45375250916565,0.0401503023849696,-2.60337166469384,0,0.660000324249268,0,0,0,
411.971605966428,10,0.00218861695068728,0.00265378359709789,129.438110039802,137.814117431641,2.7881283131137E-06,0.393573969602585,285.540557861328,308.368774414063,0.000169920841658043,FLYING,2.74616413662443E-05,-2.64258915194659E-06,-0.0485030524432659,0.000493522908072919,0.00148103118408471,0.00180673226714134,5.58444100279515,335.686834131609,99.4393081665039,0.0693457945284451,-0.00236906458280259,-0.0152435379124826,9.45377714520768,0.0401504034924703,-2.60337844188326,0,0.660000324249268,0,0,0,
411.970321966431,10,0.00218861695068728,0.00265378359709789,128.660003662109,138.015991210938,2.7881283131137E-06,0.402982801198959,285.548004150391,308.368835449219,0.000169725755940444,FLYING,0.000114709953777492,-4.15514659835026E-06,-0.0131250517442822,0.000136454924358986,0.000396626419387758,0.000491504557430744,5.53336561013144,335.682920402177,99.450813293457,-0.08311662097867,-0.00519234391987772,0.028580201702692,9.45380162573299,0.0401504981579727,-2.60338517151342,0,0.660000324249268,0,0,0,
411.969037966433,10,0.00218861695068728,0.00265378359709789,127.890141059412,137.902786254883,2.7881283131137E-06,0.397665351629257,285.543792724609,308.368804931641,0.000166587884848653,FLYING,6.72257956466638E-05,1.98756447389314E-06,0.0417786166071892,-0.000424155703512952,-0.00127919658552855,-0.00155358831398189,5.47515501193978,335.679008314937,99.4622039794922,-0.273833207780905,-0.00930057232893264,0.0838782107406504,9.45382585357822,0.0401505816237837,-2.60339182330784,0,0.660000324249268,0,0,0,
411.967753966436,10,0.00218861695068728,0.00265378359709789,127.126770019531,137.32389831543,2.7881283131137E-06,0.374421685934067,285.525390625,308.368682861328,0.000163428724922434,FLYING,3.00743067782605E-05,6.58308579204459E-07,0.0989649370312691,-0.00100347783882171,-0.00302512920461595,-0.00368458335287869,5.44031107811242,335.675097872102,99.4734954833984,-0.323144125947035,-0.0147179009660217,0.101757764782436,9.45384990095237,0.0401506541598203,-2.60339841710892,0,0.660000324249268,0,0,0,
411.966469966439,10,0.00218861695068728,0.00265378359709789,126.365669250488,135.853240966797,2.7881283131137E-06,0.336311906576157,285.495178222656,308.368499755859,0.000161798556142767,FLYING,1.17833851618343E-05,-5.67865026823711E-06,0.136733189225197,-0.0013828594237566,-0.00417844019830227,-0.00509267812594771,5.43831346795041,335.671189079678,99.4847564697266,-0.175414802261889,-0.0190883026795662,0.0651277489146493,9.45387390361724,0.0401507213128864,-2.60340499435636,0,0.660000324249268,0,0,0,
411.965185966442,10,0.00218861695068728,0.00265378359709789,125.600162658608,-128.454010009766,2.7881283131137E-06,0.293204218149185,285.461029052734,308.368316650391,0.000162607980508106,FLYING,0.000106079212855548,-2.21759228224983E-06,0.134092956781387,-0.00135730963665992,-0.00410142401233315,-0.0049910070374608,5.48877265192417,335.667281945957,99.4960784912109,0.077868482630294,-0.0196487343776054,-0.0033711030637887,9.4538980758383,0.0401507930214231,-2.60341162142014,0,0.660000324249268,0,0,0,
411.963901966445,10,0.00218861695068728,0.00265378359709789,124.830253601074,-128.411071777344,2.7881283131137E-06,0.259553194046021,285.434356689453,308.368194580078,0.00016495444860317,FLYING,0.000138736693770625,1.01392633951036E-05,0.0842642486095428,-0.000859034305904061,-0.00258015329018235,-0.00313236401416361,5.50252569381702,335.663376477815,99.5074768066406,0.162573831302297,-0.0160206923620706,-0.0294214598703626,9.4539223536401,0.0401508797386731,-2.60341828947934,0,0.660000324249268,0,0,0,
411.962617966448,10,0.00218861695068728,0.00265378359709789,124.060279846191,-128.394332885742,2.7881283131137E-06,0.246449336409569,285.423950195313,308.3681640625,0.000165494871624462,FLYING,2.45890623773448E-05,-1.54959855080961E-06,0.00904507655650377,-9.05962806427851E-05,-0.000277326529612765,-0.000336370401782915,5.49747732150824,335.659472678661,99.5188674926758,0.124640592753223,-0.00774312556098154,-0.0258969590122489,9.45394661322813,0.0401509859578744,-2.60342496859383,0,0.660000324249268,0,0,0,
